time=   2.8900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2616E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9336E+20   9.9336E+20   0.0000E+00
         0001   1.0000E-08   1.3271E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6281E+21   1.6281E+21   0.0000E+00
         0002   2.0000E-08   2.5505E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1445E+19   4.1445E+19   0.0000E+00
         0003   3.0000E-08   8.9561E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7785E+16   1.7785E+16   0.0000E+00
         0004   4.0000E-08   5.7318E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3174E+11   1.3174E+11   0.0000E+00
         0005   5.0000E-08   6.6488E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6720E+04   1.6720E+04   0.0000E+00
         0006   6.0000E-08   5.1666E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3456E+02   1.3456E+02   0.0000E+00
         0007   7.0000E-08   5.1260E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3442E+02   1.3442E+02   0.0000E+00
         0008   8.0000E-08   5.0708E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3308E+02   1.3308E+02   0.0000E+00
         0009   9.0000E-08   5.0146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3165E+02   1.3165E+02   0.0000E+00
         0010   1.0000E-07   4.9585E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3021E+02   1.3021E+02   0.0000E+00
         0011   1.1000E-07   4.9027E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2878E+02   1.2878E+02   0.0000E+00
         0012   1.2000E-07   4.8470E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2735E+02   1.2735E+02   0.0000E+00
         0013   1.3000E-07   4.7916E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2592E+02   1.2592E+02   0.0000E+00
         0014   1.4000E-07   4.7364E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2449E+02   1.2449E+02   0.0000E+00
         0015   1.5000E-07   4.6815E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2307E+02   1.2307E+02   0.0000E+00
         0016   1.6000E-07   4.6268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2165E+02   1.2165E+02   0.0000E+00
         0017   1.7000E-07   4.5723E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2024E+02   1.2024E+02   0.0000E+00
         0018   1.8000E-07   4.5181E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1882E+02   1.1882E+02   0.0000E+00
         0019   1.9000E-07   4.4642E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1742E+02   1.1742E+02   0.0000E+00
         0020   2.0000E-07   4.4106E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1601E+02   1.1601E+02   0.0000E+00
         0021   2.1000E-07   4.3572E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1461E+02   1.1461E+02   0.0000E+00
         0022   2.2000E-07   4.3041E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1322E+02   1.1322E+02   0.0000E+00
         0023   2.3000E-07   4.2514E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1182E+02   1.1182E+02   0.0000E+00
         0024   2.4000E-07   4.1989E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1044E+02   1.1044E+02   0.0000E+00
         0025   2.5000E-07   4.1468E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0905E+02   1.0905E+02   0.0000E+00
         0026   2.6000E-07   4.0949E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0768E+02   1.0768E+02   0.0000E+00
