time=   2.3800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1512E+23  -9.2559E+19   0.0000E+00   1.4867E+22  -9.8894E+20   3.2315E+23   7.3686E-12
         0001   1.0000E-08   3.4073E+23  -9.2552E+19   0.0000E+00   1.3383E+24  -1.6183E+21   6.9995E+23   7.3686E-12
         0002   2.0000E-08   4.6634E+23  -9.2120E+19   0.0000E+00   4.4316E+25  -4.1168E+19   1.0742E+24   7.3686E-12
         0003   3.0000E-08   5.9135E+23  -8.6736E+19   0.0000E+00   5.3988E+26  -1.7659E+16   1.4447E+24   7.3686E-12
         0004   4.0000E-08   7.0906E+23  -6.2558E+19   0.0000E+00   2.4195E+27  -1.3077E+11   1.8100E+24   7.3686E-12
         0005   5.0000E-08   7.9396E+23  -2.2689E+19   0.0000E+00   3.9891E+27  -1.6588E+04   2.1689E+24   7.3686E-12
         0006   6.0000E-08   8.2475E+23   1.4809E+18  -0.0000E+00   2.4195E+27  -1.3336E+02   2.5201E+24   7.3686E-12
         0007   7.0000E-08   8.2274E+23   6.8509E+18  -0.0000E+00   5.3987E+26  -1.3306E+02   2.8624E+24   7.3686E-12
         0008   8.0000E-08   8.1344E+23   7.2621E+18  -0.0000E+00   4.4315E+25  -1.3156E+02   3.1948E+24   7.3686E-12
         0009   9.0000E-08   8.0359E+23   7.2404E+18  -0.0000E+00   1.3382E+24  -1.2996E+02   3.5160E+24   7.3686E-12
         0010   1.0000E-07   7.9376E+23   7.2023E+18  -0.0000E+00   1.4866E+22  -1.2836E+02   3.8251E+24   7.3686E-12
         0011   1.1000E-07   7.8399E+23   7.1611E+18  -0.0000E+00   6.0754E+19  -1.2678E+02   4.1211E+24   7.3686E-12
         0012   1.2000E-07   7.7427E+23   7.1170E+18  -0.0000E+00   9.1340E+16  -1.2521E+02   4.4030E+24   7.3686E-12
         0013   1.3000E-07   7.6461E+23   7.0703E+18  -0.0000E+00   5.0519E+13  -1.2364E+02   4.6702E+24   7.3686E-12
         0014   1.4000E-07   7.5502E+23   7.0211E+18  -0.0000E+00   1.0279E+10  -1.2208E+02   4.9217E+24   7.3686E-12
         0015   1.5000E-07   7.4549E+23   6.9695E+18  -0.0000E+00   7.6940E+05  -1.2054E+02   5.1570E+24   7.3686E-12
         0016   1.6000E-07   7.3603E+23   6.9158E+18  -0.0000E+00   2.1187E+01  -1.1901E+02   5.3754E+24   7.3686E-12
         0017   1.7000E-07   7.2664E+23   6.8600E+18  -0.0000E+00   2.1462E-04  -1.1749E+02   5.5765E+24   7.3686E-12
         0018   1.8000E-07   7.1733E+23   6.8024E+18  -0.0000E+00   7.9983E-10  -1.1598E+02   5.7597E+24   7.3686E-12
         0019   1.9000E-07   7.0810E+23   6.7432E+18  -0.0000E+00   1.0965E-15  -1.1448E+02   5.9248E+24   7.3686E-12
         0020   2.0000E-07   6.9895E+23   6.6825E+18  -0.0000E+00   5.5303E-22  -1.1300E+02   6.0714E+24   7.3686E-12
         0021   2.1000E-07   6.8988E+23   6.6205E+18  -0.0000E+00   1.0261E-28  -1.1153E+02   6.1993E+24   7.3686E-12
         0022   2.2000E-07   6.8090E+23   6.5574E+18  -0.0000E+00   7.0037E-36  -1.1008E+02   6.3083E+24   7.3686E-12
         0023   2.3000E-07   6.7200E+23   6.4934E+18  -0.0000E+00   1.7586E-43  -1.0864E+02   6.3985E+24   7.3686E-12
         0024   2.4000E-07   6.6319E+23   6.4287E+18  -0.0000E+00   1.6245E-51  -1.0721E+02   6.4696E+24   7.3686E-12
         0025   2.5000E-07   6.5446E+23   6.3635E+18  -0.0000E+00   5.5206E-60  -1.0580E+02   6.5219E+24   7.3686E-12
         0026   2.6000E-07   6.4583E+23   6.2979E+18  -0.0000E+00   6.9016E-69  -1.0440E+02   6.5552E+24   7.3686E-12
         0027   2.7000E-07   6.3728E+23   6.2322E+18  -0.0000E+00   3.1741E-78  -1.0302E+02   6.5698E+24   7.3686E-12
         0028   2.8000E-07   6.2882E+23   6.1666E+18  -0.0000E+00   5.3702E-88  -1.0165E+02   6.5659E+24   7.3686E-12
         0029   2.9000E-07   6.2045E+23   6.1011E+18  -0.0000E+00   3.3425E-98  -1.0029E+02   6.5435E+24   7.3686E-12
         0030   3.0000E-07   6.1217E+23   6.0361E+18  -0.0000E+00   7.6535-109  -9.8953E+01   6.5030E+24   7.3686E-12
         0031   3.1000E-07   6.0398E+23   5.9717E+18  -0.0000E+00   6.4469-120  -9.7627E+01   6.4445E+24   7.3686E-12
         0032   3.2000E-07   5.9588E+23   5.9080E+18  -0.0000E+00   1.9978-131  -9.6316E+01   6.3683E+24   7.3686E-12
         0033   3.3000E-07   5.8786E+23   5.8452E+18  -0.0000E+00   2.2774-143  -9.5019E+01   6.2748E+24   7.3686E-12
         0034   3.4000E-07   5.7993E+23   5.7836E+18  -0.0000E+00   9.5511-156  -9.3736E+01   6.1641E+24   7.3686E-12
         0035   3.5000E-07   5.7208E+23   5.7232E+18  -0.0000E+00   1.4736-168  -9.2467E+01   6.0366E+24   7.3686E-12
         0036   3.6000E-07   5.6431E+23   5.6643E+18  -0.0000E+00   8.3635-182  -9.1211E+01   5.8926E+24   7.3686E-12
         0037   3.7000E-07   5.5662E+23   5.6070E+18  -0.0000E+00   1.7463-195  -8.9968E+01   5.7324E+24   7.3686E-12
         0038   3.8000E-07   5.4901E+23   5.5514E+18  -0.0000E+00   1.3413-209  -8.8737E+01   5.5561E+24   7.3686E-12
         0039   3.9000E-07   5.4148E+23   5.4978E+18  -0.0000E+00   3.7903-224  -8.7519E+01   5.3642E+24   7.3686E-12
         0040   4.0000E-07   5.3402E+23   5.4462E+18  -0.0000E+00   3.9402-239  -8.6312E+01   5.1570E+24   7.3686E-12
         0041   4.1000E-07   5.2663E+23   5.3969E+18  -0.0000E+00   1.5068-254  -8.5117E+01   4.9346E+24   7.3686E-12
         0042   4.2000E-07   5.1930E+23   5.3499E+18  -0.0000E+00   2.1199-270  -8.3933E+01   4.6974E+24   7.3686E-12
         0043   4.3000E-07   5.1204E+23   5.3054E+18  -0.0000E+00   1.0972-286  -8.2759E+01   4.4457E+24   7.3686E-12
         0044   4.4000E-07   5.0484E+23   5.2636E+18  -0.0000E+00   0.0000E+00  -8.1595E+01   4.1797E+24   7.3686E-12
         0045   4.5000E-07   4.9770E+23   5.2246E+18  -0.0000E+00   0.0000E+00  -8.0440E+01   3.8998E+24   7.3686E-12
         0046   4.6000E-07   4.9061E+23   5.1886E+18  -0.0000E+00   0.0000E+00  -7.9293E+01   3.6064E+24   7.3686E-12
         0047   4.7000E-07   4.8357E+23   5.1556E+18  -0.0000E+00   0.0000E+00  -7.8154E+01   3.2997E+24   7.3686E-12
         0048   4.8000E-07   4.7657E+23   5.1258E+18  -0.0000E+00   0.0000E+00  -7.7023E+01   2.9801E+24   7.3686E-12
         0049   4.9000E-07   4.6962E+23   5.0993E+18  -0.0000E+00   0.0000E+00  -7.5897E+01   2.6481E+24   7.3686E-12
         0050   5.0000E-07   4.6270E+23   5.0762E+18  -0.0000E+00   0.0000E+00  -7.4778E+01   2.3042E+24   7.3686E-12
         0051   5.1000E-07   4.5581E+23   5.0568E+18  -0.0000E+00   0.0000E+00  -7.3663E+01   1.9488E+24   7.3686E-12
         0052   5.2000E-07   4.4894E+23   5.0409E+18  -0.0000E+00   0.0000E+00  -7.2552E+01   1.5825E+24   7.3686E-12
         0053   5.3000E-07   4.4210E+23   5.0289E+18  -0.0000E+00   0.0000E+00  -7.1445E+01   1.2060E+24   7.3686E-12
         0054   5.4000E-07   4.3528E+23   5.0207E+18  -0.0000E+00   0.0000E+00  -7.0340E+01   8.2006E+23   7.3686E-12
         0055   5.5000E-07   4.2846E+23   5.0164E+18  -0.0000E+00   0.0000E+00  -6.9236E+01   4.2542E+23   7.3686E-12
         0056   5.6000E-07   4.2166E+23   5.0162E+18  -0.0000E+00   0.0000E+00  -6.8133E+01   2.3020E+22   7.3686E-12
         0057   5.7000E-07   4.1485E+23   5.0200E+18  -0.0000E+00   0.0000E+00  -6.7030E+01  -3.8614E+23   7.3686E-12
         0058   5.8000E-07   4.0804E+23   5.0281E+18  -0.0000E+00   0.0000E+00  -6.5925E+01  -8.0094E+23   7.3686E-12
         0059   5.9000E-07   4.0121E+23   5.0403E+18  -0.0000E+00   0.0000E+00  -6.4819E+01  -1.2202E+24   7.3686E-12
         0060   6.0000E-07   3.9437E+23   5.0567E+18  -0.0000E+00   0.0000E+00  -6.3709E+01  -1.6425E+24   7.3686E-12
         0061   6.1000E-07   3.8751E+23   5.0773E+18  -0.0000E+00   0.0000E+00  -6.2595E+01  -2.0666E+24   7.3686E-12
         0062   6.2000E-07   3.8062E+23   5.1023E+18  -0.0000E+00   0.0000E+00  -6.1476E+01  -2.4907E+24   7.3686E-12
         0063   6.3000E-07   3.7370E+23   5.1314E+18  -0.0000E+00   0.0000E+00  -6.0351E+01  -2.9133E+24   7.3686E-12
         0064   6.4000E-07   3.6673E+23   5.1647E+18  -0.0000E+00   0.0000E+00  -5.9219E+01  -3.3326E+24   7.3686E-12
         0065   6.5000E-07   3.5972E+23   5.2022E+18  -0.0000E+00   0.0000E+00  -5.8080E+01  -3.7468E+24   7.3686E-12
         0066   6.6000E-07   3.5266E+23   5.2437E+18  -0.0000E+00   0.0000E+00  -5.6931E+01  -4.1538E+24   7.3686E-12
         0067   6.7000E-07   3.4555E+23   5.2892E+18  -0.0000E+00   0.0000E+00  -5.5773E+01  -4.5517E+24   7.3686E-12
         0068   6.8000E-07   3.3837E+23   5.3386E+18  -0.0000E+00   0.0000E+00  -5.4604E+01  -4.9383E+24   7.3686E-12
         0069   6.9000E-07   3.3112E+23   5.3917E+18  -0.0000E+00   0.0000E+00  -5.3424E+01  -5.3115E+24   7.3686E-12
         0070   7.0000E-07   3.2381E+23   5.4484E+18  -0.0000E+00   0.0000E+00  -5.2231E+01  -5.6690E+24   7.3686E-12
         0071   7.1000E-07   3.1641E+23   5.5085E+18  -0.0000E+00   0.0000E+00  -5.1025E+01  -6.0087E+24   7.3686E-12
         0072   7.2000E-07   3.0894E+23   5.5718E+18  -0.0000E+00   0.0000E+00  -4.9806E+01  -6.3281E+24   7.3686E-12
         0073   7.3000E-07   3.0138E+23   5.6380E+18  -0.0000E+00   0.0000E+00  -4.8571E+01  -6.6252E+24   7.3686E-12
         0074   7.4000E-07   2.9372E+23   5.7070E+18  -0.0000E+00   0.0000E+00  -4.7322E+01  -6.8977E+24   7.3686E-12
         0075   7.5000E-07   2.8598E+23   5.7785E+18  -0.0000E+00   0.0000E+00  -4.6056E+01  -7.1434E+24   7.3686E-12
         0076   7.6000E-07   2.7814E+23   5.8521E+18  -0.0000E+00   0.0000E+00  -4.4774E+01  -7.3603E+24   7.3686E-12
         0077   7.7000E-07   2.7019E+23   5.9275E+18  -0.0000E+00   0.0000E+00  -4.3475E+01  -7.5463E+24   7.3686E-12
         0078   7.8000E-07   2.6215E+23   6.0045E+18  -0.0000E+00   0.0000E+00  -4.2159E+01  -7.6997E+24   7.3686E-12
         0079   7.9000E-07   2.5400E+23   6.0827E+18  -0.0000E+00   0.0000E+00  -4.0824E+01  -7.8186E+24   7.3686E-12
         0080   8.0000E-07   2.4575E+23   6.1617E+18  -0.0000E+00   0.0000E+00  -3.9472E+01  -7.9016E+24   7.3686E-12
         0081   8.1000E-07   2.3738E+23   6.2412E+18  -0.0000E+00   0.0000E+00  -3.8102E+01  -7.9473E+24   7.3686E-12
         0082   8.2000E-07   2.2891E+23   6.3207E+18  -0.0000E+00   0.0000E+00  -3.6714E+01  -7.9545E+24   7.3686E-12
         0083   8.3000E-07   2.2034E+23   6.4000E+18  -0.0000E+00   0.0000E+00  -3.5307E+01  -7.9223E+24   7.3686E-12
         0084   8.4000E-07   2.1165E+23   6.4785E+18  -0.0000E+00   0.0000E+00  -3.3882E+01  -7.8501E+24   7.3686E-12
         0085   8.5000E-07   2.0286E+23   6.5558E+18  -0.0000E+00   0.0000E+00  -3.2439E+01  -7.7374E+24   7.3686E-12
         0086   8.6000E-07   1.9396E+23   6.6317E+18  -0.0000E+00   0.0000E+00  -3.0978E+01  -7.5840E+24   7.3686E-12
         0087   8.7000E-07   1.8496E+23   6.7056E+18  -0.0000E+00   0.0000E+00  -2.9500E+01  -7.3901E+24   7.3686E-12
         0088   8.8000E-07   1.7586E+23   6.7771E+18  -0.0000E+00   0.0000E+00  -2.8005E+01  -7.1562E+24   7.3686E-12
         0089   8.9000E-07   1.6667E+23   6.8460E+18  -0.0000E+00   0.0000E+00  -2.6493E+01  -6.8830E+24   7.3686E-12
         0090   9.0000E-07   1.5737E+23   6.9117E+18  -0.0000E+00   0.0000E+00  -2.4966E+01  -6.5715E+24   7.3686E-12
         0091   9.1000E-07   1.4799E+23   6.9739E+18  -0.0000E+00   0.0000E+00  -2.3423E+01  -6.2230E+24   7.3686E-12
         0092   9.2000E-07   1.3853E+23   7.0323E+18  -0.0000E+00   0.0000E+00  -2.1866E+01  -5.8391E+24   7.3686E-12
         0093   9.3000E-07   1.2899E+23   7.0865E+18  -0.0000E+00   0.0000E+00  -2.0296E+01  -5.4218E+24   7.3686E-12
         0094   9.4000E-07   1.1937E+23   7.1363E+18  -0.0000E+00   0.0000E+00  -1.8713E+01  -4.9732E+24   7.3686E-12
         0095   9.5000E-07   1.0968E+23   7.1812E+18  -0.0000E+00   0.0000E+00  -1.7119E+01  -4.4957E+24   7.3686E-12
         0096   9.6000E-07   9.9939E+22   7.2211E+18  -0.0000E+00   0.0000E+00  -1.5514E+01  -3.9920E+24   7.3686E-12
         0097   9.7000E-07   9.0139E+22   7.2558E+18  -0.0000E+00   0.0000E+00  -1.3900E+01  -3.4650E+24   7.3686E-12
         0098   9.8000E-07   8.0292E+22   7.2850E+18  -0.0000E+00   0.0000E+00  -1.2278E+01  -2.9178E+24   7.3686E-12
         0099   9.9000E-07   7.0406E+22   7.3085E+18  -0.0000E+00   0.0000E+00  -1.0650E+01  -2.3536E+24   7.3686E-12
         0100   1.0000E-06   6.0487E+22   7.3085E+18   0.0000E+00   0.0000E+00  -9.0156E+00  -1.7757E+24   7.3686E-12
