time=   2.1100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2539E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8225E+20   9.8225E+20   0.0000E+00
         0001   1.0000E-08   1.3144E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6038E+21   1.6038E+21   0.0000E+00
         0002   2.0000E-08   2.5184E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.0758E+19   4.0758E+19   0.0000E+00
         0003   3.0000E-08   8.8182E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7474E+16   1.7474E+16   0.0000E+00
         0004   4.0000E-08   5.6297E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.2934E+11   1.2934E+11   0.0000E+00
         0005   5.0000E-08   6.5192E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6395E+04   1.6395E+04   0.0000E+00
         0006   6.0000E-08   5.0624E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3163E+02   1.3163E+02   0.0000E+00
         0007   7.0000E-08   5.0220E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3109E+02   1.3109E+02   0.0000E+00
         0008   8.0000E-08   4.9680E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2935E+02   1.2935E+02   0.0000E+00
         0009   9.0000E-08   4.9130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2753E+02   1.2753E+02   0.0000E+00
         0010   1.0000E-07   4.8581E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2573E+02   1.2573E+02   0.0000E+00
         0011   1.1000E-07   4.8035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2395E+02   1.2395E+02   0.0000E+00
         0012   1.2000E-07   4.7491E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2219E+02   1.2219E+02   0.0000E+00
         0013   1.3000E-07   4.6949E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2045E+02   1.2045E+02   0.0000E+00
         0014   1.4000E-07   4.6409E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1874E+02   1.1874E+02   0.0000E+00
         0015   1.5000E-07   4.5871E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1705E+02   1.1705E+02   0.0000E+00
         0016   1.6000E-07   4.5336E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1539E+02   1.1539E+02   0.0000E+00
         0017   1.7000E-07   4.4803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1376E+02   1.1376E+02   0.0000E+00
         0018   1.8000E-07   4.4272E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1216E+02   1.1216E+02   0.0000E+00
         0019   1.9000E-07   4.3745E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1059E+02   1.1059E+02   0.0000E+00
         0020   2.0000E-07   4.3220E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0905E+02   1.0905E+02   0.0000E+00
