time=   2.8400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1602E+23  -9.3336E+19   0.0000E+00   1.4867E+22  -9.9314E+20   1.0761E+23   7.3686E-12
         0001   1.0000E-08   3.4269E+23  -9.3325E+19   0.0000E+00   1.3383E+24  -1.6276E+21   2.3901E+23   7.3686E-12
         0002   2.0000E-08   4.6934E+23  -9.2886E+19   0.0000E+00   4.4316E+25  -4.1431E+19   3.6718E+23   7.3686E-12
         0003   3.0000E-08   5.9540E+23  -8.7492E+19   0.0000E+00   5.3988E+26  -1.7778E+16   4.9420E+23   7.3686E-12
         0004   4.0000E-08   7.1413E+23  -6.3303E+19   0.0000E+00   2.4195E+27  -1.3169E+11   6.1966E+23   7.3686E-12
         0005   5.0000E-08   8.0004E+23  -2.3419E+19   0.0000E+00   3.9891E+27  -1.6713E+04   7.4317E+23   7.3686E-12
         0006   6.0000E-08   8.3182E+23   7.6750E+17  -0.0000E+00   2.4195E+27  -1.3449E+02   8.6435E+23   7.3686E-12
         0007   7.0000E-08   8.3078E+23   6.1563E+18  -0.0000E+00   5.3986E+26  -1.3435E+02   9.8281E+23   7.3686E-12
         0008   8.0000E-08   8.2243E+23   6.5885E+18  -0.0000E+00   4.4315E+25  -1.3300E+02   1.0982E+24   7.3686E-12
         0009   9.0000E-08   8.1349E+23   6.5898E+18  -0.0000E+00   1.3382E+24  -1.3156E+02   1.2101E+24   7.3686E-12
         0010   1.0000E-07   8.0454E+23   6.5767E+18  -0.0000E+00   1.4866E+22  -1.3011E+02   1.3182E+24   7.3686E-12
         0011   1.1000E-07   7.9562E+23   6.5625E+18  -0.0000E+00   6.0754E+19  -1.2867E+02   1.4221E+24   7.3686E-12
         0012   1.2000E-07   7.8671E+23   6.5473E+18  -0.0000E+00   9.1340E+16  -1.2723E+02   1.5215E+24   7.3686E-12
         0013   1.3000E-07   7.7783E+23   6.5311E+18  -0.0000E+00   5.0519E+13  -1.2580E+02   1.6162E+24   7.3686E-12
         0014   1.4000E-07   7.6896E+23   6.5141E+18  -0.0000E+00   1.0279E+10  -1.2436E+02   1.7057E+24   7.3686E-12
         0015   1.5000E-07   7.6012E+23   6.4962E+18  -0.0000E+00   7.6940E+05  -1.2293E+02   1.7899E+24   7.3686E-12
         0016   1.6000E-07   7.5131E+23   6.4775E+18  -0.0000E+00   2.1187E+01  -1.2151E+02   1.8684E+24   7.3686E-12
         0017   1.7000E-07   7.4251E+23   6.4581E+18  -0.0000E+00   2.1462E-04  -1.2009E+02   1.9410E+24   7.3686E-12
         0018   1.8000E-07   7.3375E+23   6.4380E+18  -0.0000E+00   7.9982E-10  -1.1867E+02   2.0075E+24   7.3686E-12
         0019   1.9000E-07   7.2501E+23   6.4173E+18  -0.0000E+00   1.0965E-15  -1.1726E+02   2.0676E+24   7.3686E-12
         0020   2.0000E-07   7.1630E+23   6.3961E+18  -0.0000E+00   5.5303E-22  -1.1585E+02   2.1212E+24   7.3686E-12
         0021   2.1000E-07   7.0762E+23   6.3744E+18  -0.0000E+00   1.0261E-28  -1.1445E+02   2.1680E+24   7.3686E-12
         0022   2.2000E-07   6.9897E+23   6.3524E+18  -0.0000E+00   7.0037E-36  -1.1305E+02   2.2080E+24   7.3686E-12
         0023   2.3000E-07   6.9035E+23   6.3300E+18  -0.0000E+00   1.7586E-43  -1.1165E+02   2.2411E+24   7.3686E-12
         0024   2.4000E-07   6.8176E+23   6.3073E+18  -0.0000E+00   1.6245E-51  -1.1026E+02   2.2670E+24   7.3686E-12
         0025   2.5000E-07   6.7320E+23   6.2844E+18  -0.0000E+00   5.5206E-60  -1.0888E+02   2.2857E+24   7.3686E-12
         0026   2.6000E-07   6.6467E+23   6.2615E+18  -0.0000E+00   6.9016E-69  -1.0750E+02   2.2972E+24   7.3686E-12
         0027   2.7000E-07   6.5618E+23   6.2384E+18  -0.0000E+00   3.1741E-78  -1.0612E+02   2.3014E+24   7.3686E-12
         0028   2.8000E-07   6.4771E+23   6.2155E+18  -0.0000E+00   5.3702E-88  -1.0475E+02   2.2983E+24   7.3686E-12
         0029   2.9000E-07   6.3928E+23   6.1926E+18  -0.0000E+00   3.3425E-98  -1.0339E+02   2.2880E+24   7.3686E-12
         0030   3.0000E-07   6.3087E+23   6.1699E+18  -0.0000E+00   7.6534-109  -1.0203E+02   2.2704E+24   7.3686E-12
         0031   3.1000E-07   6.2250E+23   6.1474E+18  -0.0000E+00   6.4469-120  -1.0067E+02   2.2455E+24   7.3686E-12
         0032   3.2000E-07   6.1416E+23   6.1253E+18  -0.0000E+00   1.9978-131  -9.9324E+01   2.2136E+24   7.3686E-12
         0033   3.3000E-07   6.0584E+23   6.1035E+18  -0.0000E+00   2.2774-143  -9.7979E+01   2.1747E+24   7.3686E-12
         0034   3.4000E-07   5.9756E+23   6.0822E+18  -0.0000E+00   9.5511-156  -9.6638E+01   2.1289E+24   7.3686E-12
         0035   3.5000E-07   5.8931E+23   6.0615E+18  -0.0000E+00   1.4736-168  -9.5301E+01   2.0764E+24   7.3686E-12
         0036   3.6000E-07   5.8108E+23   6.0413E+18  -0.0000E+00   8.3635-182  -9.3969E+01   2.0174E+24   7.3686E-12
         0037   3.7000E-07   5.7288E+23   6.0218E+18  -0.0000E+00   1.7463-195  -9.2642E+01   1.9520E+24   7.3686E-12
         0038   3.8000E-07   5.6471E+23   6.0030E+18  -0.0000E+00   1.3413-209  -9.1318E+01   1.8805E+24   7.3686E-12
         0039   3.9000E-07   5.5656E+23   5.9849E+18  -0.0000E+00   3.7903-224  -8.9998E+01   1.8032E+24   7.3686E-12
         0040   4.0000E-07   5.4844E+23   5.9677E+18  -0.0000E+00   3.9402-239  -8.8682E+01   1.7202E+24   7.3686E-12
         0041   4.1000E-07   5.4034E+23   5.9514E+18  -0.0000E+00   1.5068-254  -8.7370E+01   1.6319E+24   7.3686E-12
         0042   4.2000E-07   5.3226E+23   5.9360E+18  -0.0000E+00   2.1199-270  -8.6060E+01   1.5385E+24   7.3686E-12
         0043   4.3000E-07   5.2421E+23   5.9216E+18  -0.0000E+00   1.0972-286  -8.4755E+01   1.4405E+24   7.3686E-12
         0044   4.4000E-07   5.1617E+23   5.9083E+18  -0.0000E+00   0.0000E+00  -8.3451E+01   1.3381E+24   7.3686E-12
         0045   4.5000E-07   5.0815E+23   5.8959E+18  -0.0000E+00   0.0000E+00  -8.2151E+01   1.2318E+24   7.3686E-12
         0046   4.6000E-07   5.0015E+23   5.8847E+18  -0.0000E+00   0.0000E+00  -8.0853E+01   1.1218E+24   7.3686E-12
         0047   4.7000E-07   4.9217E+23   5.8746E+18  -0.0000E+00   0.0000E+00  -7.9558E+01   1.0085E+24   7.3686E-12
         0048   4.8000E-07   4.8419E+23   5.8657E+18  -0.0000E+00   0.0000E+00  -7.8264E+01   8.9242E+23   7.3686E-12
         0049   4.9000E-07   4.7623E+23   5.8580E+18  -0.0000E+00   0.0000E+00  -7.6972E+01   7.7391E+23   7.3686E-12
         0050   5.0000E-07   4.6828E+23   5.8514E+18  -0.0000E+00   0.0000E+00  -7.5681E+01   6.5340E+23   7.3686E-12
         0051   5.1000E-07   4.6034E+23   5.8461E+18  -0.0000E+00   0.0000E+00  -7.4392E+01   5.3132E+23   7.3686E-12
         0052   5.2000E-07   4.5241E+23   5.8420E+18  -0.0000E+00   0.0000E+00  -7.3103E+01   4.0810E+23   7.3686E-12
         0053   5.3000E-07   4.4448E+23   5.8392E+18  -0.0000E+00   0.0000E+00  -7.1815E+01   2.8420E+23   7.3686E-12
         0054   5.4000E-07   4.3656E+23   5.8376E+18  -0.0000E+00   0.0000E+00  -7.0527E+01   1.6007E+23   7.3686E-12
         0055   5.5000E-07   4.2863E+23   5.8372E+18  -0.0000E+00   0.0000E+00  -6.9239E+01   3.6150E+22   7.3686E-12
         0056   5.6000E-07   4.2071E+23   5.8381E+18  -0.0000E+00   0.0000E+00  -6.7951E+01  -8.7093E+22   7.3686E-12
         0057   5.7000E-07   4.1279E+23   5.8402E+18  -0.0000E+00   0.0000E+00  -6.6663E+01  -2.0921E+23   7.3686E-12
         0058   5.8000E-07   4.0486E+23   5.8435E+18  -0.0000E+00   0.0000E+00  -6.5373E+01  -3.2975E+23   7.3686E-12
         0059   5.9000E-07   3.9693E+23   5.8480E+18  -0.0000E+00   0.0000E+00  -6.4083E+01  -4.4826E+23   7.3686E-12
         0060   6.0000E-07   3.8900E+23   5.8536E+18  -0.0000E+00   0.0000E+00  -6.2791E+01  -5.6430E+23   7.3686E-12
         0061   6.1000E-07   3.8105E+23   5.8604E+18  -0.0000E+00   0.0000E+00  -6.1497E+01  -6.7744E+23   7.3686E-12
         0062   6.2000E-07   3.7310E+23   5.8683E+18  -0.0000E+00   0.0000E+00  -6.0202E+01  -7.8724E+23   7.3686E-12
         0063   6.3000E-07   3.6514E+23   5.8772E+18  -0.0000E+00   0.0000E+00  -5.8905E+01  -8.9330E+23   7.3686E-12
         0064   6.4000E-07   3.5716E+23   5.8872E+18  -0.0000E+00   0.0000E+00  -5.7605E+01  -9.9521E+23   7.3686E-12
         0065   6.5000E-07   3.4917E+23   5.8981E+18  -0.0000E+00   0.0000E+00  -5.6302E+01  -1.0926E+24   7.3686E-12
         0066   6.6000E-07   3.4117E+23   5.9099E+18  -0.0000E+00   0.0000E+00  -5.4997E+01  -1.1850E+24   7.3686E-12
         0067   6.7000E-07   3.3315E+23   5.9227E+18  -0.0000E+00   0.0000E+00  -5.3689E+01  -1.2722E+24   7.3686E-12
         0068   6.8000E-07   3.2511E+23   5.9362E+18  -0.0000E+00   0.0000E+00  -5.2377E+01  -1.3538E+24   7.3686E-12
         0069   6.9000E-07   3.1705E+23   5.9505E+18  -0.0000E+00   0.0000E+00  -5.1062E+01  -1.4295E+24   7.3686E-12
         0070   7.0000E-07   3.0898E+23   5.9655E+18  -0.0000E+00   0.0000E+00  -4.9744E+01  -1.4990E+24   7.3686E-12
         0071   7.1000E-07   3.0088E+23   5.9811E+18  -0.0000E+00   0.0000E+00  -4.8422E+01  -1.5620E+24   7.3686E-12
         0072   7.2000E-07   2.9276E+23   5.9973E+18  -0.0000E+00   0.0000E+00  -4.7095E+01  -1.6182E+24   7.3686E-12
         0073   7.3000E-07   2.8462E+23   6.0140E+18  -0.0000E+00   0.0000E+00  -4.5765E+01  -1.6675E+24   7.3686E-12
         0074   7.4000E-07   2.7646E+23   6.0311E+18  -0.0000E+00   0.0000E+00  -4.4431E+01  -1.7097E+24   7.3686E-12
         0075   7.5000E-07   2.6828E+23   6.0485E+18  -0.0000E+00   0.0000E+00  -4.3093E+01  -1.7445E+24   7.3686E-12
         0076   7.6000E-07   2.6007E+23   6.0662E+18  -0.0000E+00   0.0000E+00  -4.1750E+01  -1.7720E+24   7.3686E-12
         0077   7.7000E-07   2.5184E+23   6.0841E+18  -0.0000E+00   0.0000E+00  -4.0403E+01  -1.7918E+24   7.3686E-12
         0078   7.8000E-07   2.4358E+23   6.1022E+18  -0.0000E+00   0.0000E+00  -3.9052E+01  -1.8041E+24   7.3686E-12
         0079   7.9000E-07   2.3530E+23   6.1203E+18  -0.0000E+00   0.0000E+00  -3.7696E+01  -1.8086E+24   7.3686E-12
         0080   8.0000E-07   2.2699E+23   6.1383E+18  -0.0000E+00   0.0000E+00  -3.6336E+01  -1.8055E+24   7.3686E-12
         0081   8.1000E-07   2.1866E+23   6.1563E+18  -0.0000E+00   0.0000E+00  -3.4972E+01  -1.7948E+24   7.3686E-12
         0082   8.2000E-07   2.1031E+23   6.1740E+18  -0.0000E+00   0.0000E+00  -3.3603E+01  -1.7764E+24   7.3686E-12
         0083   8.3000E-07   2.0193E+23   6.1915E+18  -0.0000E+00   0.0000E+00  -3.2230E+01  -1.7504E+24   7.3686E-12
         0084   8.4000E-07   1.9353E+23   6.2087E+18  -0.0000E+00   0.0000E+00  -3.0852E+01  -1.7171E+24   7.3686E-12
         0085   8.5000E-07   1.8510E+23   6.2255E+18  -0.0000E+00   0.0000E+00  -2.9471E+01  -1.6764E+24   7.3686E-12
         0086   8.6000E-07   1.7665E+23   6.2418E+18  -0.0000E+00   0.0000E+00  -2.8085E+01  -1.6286E+24   7.3686E-12
         0087   8.7000E-07   1.6818E+23   6.2575E+18  -0.0000E+00   0.0000E+00  -2.6696E+01  -1.5740E+24   7.3686E-12
         0088   8.8000E-07   1.5969E+23   6.2726E+18  -0.0000E+00   0.0000E+00  -2.5302E+01  -1.5126E+24   7.3686E-12
         0089   8.9000E-07   1.5118E+23   6.2871E+18  -0.0000E+00   0.0000E+00  -2.3905E+01  -1.4449E+24   7.3686E-12
