time=   2.3600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1505E+23  -9.2502E+19   0.0000E+00   1.4867E+22  -9.8862E+20   3.4108E+23   7.3686E-12
         0001   1.0000E-08   3.4059E+23  -9.2496E+19   0.0000E+00   1.3383E+24  -1.6176E+21   7.3864E+23   7.3686E-12
         0002   2.0000E-08   4.6611E+23  -9.2064E+19   0.0000E+00   4.4316E+25  -4.1148E+19   1.1335E+24   7.3686E-12
         0003   3.0000E-08   5.9106E+23  -8.6680E+19   0.0000E+00   5.3988E+26  -1.7650E+16   1.5241E+24   7.3686E-12
         0004   4.0000E-08   7.0869E+23  -6.2504E+19   0.0000E+00   2.4195E+27  -1.3070E+11   1.9091E+24   7.3686E-12
         0005   5.0000E-08   7.9351E+23  -2.2636E+19   0.0000E+00   3.9891E+27  -1.6579E+04   2.2871E+24   7.3686E-12
         0006   6.0000E-08   8.2423E+23   1.5327E+18  -0.0000E+00   2.4195E+27  -1.3328E+02   2.6567E+24   7.3686E-12
         0007   7.0000E-08   8.2215E+23   6.9012E+18  -0.0000E+00   5.3987E+26  -1.3296E+02   3.0167E+24   7.3686E-12
         0008   8.0000E-08   8.1279E+23   7.3106E+18  -0.0000E+00   4.4315E+25  -1.3145E+02   3.3657E+24   7.3686E-12
         0009   9.0000E-08   8.0287E+23   7.2870E+18  -0.0000E+00   1.3382E+24  -1.2984E+02   3.7027E+24   7.3686E-12
         0010   1.0000E-07   7.9298E+23   7.2469E+18  -0.0000E+00   1.4866E+22  -1.2824E+02   4.0265E+24   7.3686E-12
         0011   1.1000E-07   7.8314E+23   7.2035E+18  -0.0000E+00   6.0754E+19  -1.2664E+02   4.3361E+24   7.3686E-12
         0012   1.2000E-07   7.7337E+23   7.1572E+18  -0.0000E+00   9.1340E+16  -1.2506E+02   4.6305E+24   7.3686E-12
         0013   1.3000E-07   7.6365E+23   7.1081E+18  -0.0000E+00   5.0519E+13  -1.2348E+02   4.9089E+24   7.3686E-12
         0014   1.4000E-07   7.5401E+23   7.0564E+18  -0.0000E+00   1.0279E+10  -1.2192E+02   5.1704E+24   7.3686E-12
