time=   2.4000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1518E+23  -9.2613E+19   0.0000E+00   1.4867E+22  -9.8924E+20   3.0671E+23   7.3686E-12
         0001   1.0000E-08   3.4087E+23  -9.2606E+19   0.0000E+00   1.3383E+24  -1.6190E+21   6.6446E+23   7.3686E-12
         0002   2.0000E-08   4.6654E+23  -9.2173E+19   0.0000E+00   4.4316E+25  -4.1186E+19   1.0199E+24   7.3686E-12
         0003   3.0000E-08   5.9163E+23  -8.6788E+19   0.0000E+00   5.3988E+26  -1.7667E+16   1.3718E+24   7.3686E-12
         0004   4.0000E-08   7.0941E+23  -6.2610E+19   0.0000E+00   2.4195E+27  -1.3083E+11   1.7190E+24   7.3686E-12
         0005   5.0000E-08   7.9438E+23  -2.2739E+19   0.0000E+00   3.9891E+27  -1.6597E+04   2.0602E+24   7.3686E-12
         0006   6.0000E-08   8.2524E+23   1.4317E+18  -0.0000E+00   2.4195E+27  -1.3344E+02   2.3944E+24   7.3686E-12
         0007   7.0000E-08   8.2330E+23   6.8031E+18  -0.0000E+00   5.3987E+26  -1.3315E+02   2.7204E+24   7.3686E-12
         0008   8.0000E-08   8.1407E+23   7.2159E+18  -0.0000E+00   4.4315E+25  -1.3166E+02   3.0372E+24   7.3686E-12
         0009   9.0000E-08   8.0427E+23   7.1958E+18  -0.0000E+00   1.3382E+24  -1.3007E+02   3.3436E+24   7.3686E-12
         0010   1.0000E-07   7.9451E+23   7.1596E+18  -0.0000E+00   1.4866E+22  -1.2849E+02   3.6389E+24   7.3686E-12
         0011   1.1000E-07   7.8479E+23   7.1204E+18  -0.0000E+00   6.0754E+19  -1.2691E+02   3.9219E+24   7.3686E-12
         0012   1.2000E-07   7.7513E+23   7.0785E+18  -0.0000E+00   9.1340E+16  -1.2535E+02   4.1920E+24   7.3686E-12
         0013   1.3000E-07   7.6552E+23   7.0340E+18  -0.0000E+00   5.0519E+13  -1.2379E+02   4.4482E+24   7.3686E-12
         0014   1.4000E-07   7.5598E+23   6.9871E+18  -0.0000E+00   1.0279E+10  -1.2224E+02   4.6900E+24   7.3686E-12
         0015   1.5000E-07   7.4650E+23   6.9379E+18  -0.0000E+00   7.6940E+05  -1.2071E+02   4.9165E+24   7.3686E-12
         0016   1.6000E-07   7.3708E+23   6.8866E+18  -0.0000E+00   2.1187E+01  -1.1918E+02   5.1272E+24   7.3686E-12
         0017   1.7000E-07   7.2773E+23   6.8334E+18  -0.0000E+00   2.1462E-04  -1.1767E+02   5.3217E+24   7.3686E-12
         0018   1.8000E-07   7.1846E+23   6.7784E+18  -0.0000E+00   7.9983E-10  -1.1616E+02   5.4993E+24   7.3686E-12
         0019   1.9000E-07   7.0926E+23   6.7218E+18  -0.0000E+00   1.0965E-15  -1.1467E+02   5.6598E+24   7.3686E-12
         0020   2.0000E-07   7.0014E+23   6.6638E+18  -0.0000E+00   5.5303E-22  -1.1320E+02   5.8029E+24   7.3686E-12
         0021   2.1000E-07   6.9110E+23   6.6045E+18  -0.0000E+00   1.0261E-28  -1.1173E+02   5.9281E+24   7.3686E-12
         0022   2.2000E-07   6.8213E+23   6.5442E+18  -0.0000E+00   7.0037E-36  -1.1028E+02   6.0355E+24   7.3686E-12
         0023   2.3000E-07   6.7325E+23   6.4829E+18  -0.0000E+00   1.7586E-43  -1.0884E+02   6.1247E+24   7.3686E-12
         0024   2.4000E-07   6.6445E+23   6.4210E+18  -0.0000E+00   1.6245E-51  -1.0742E+02   6.1958E+24   7.3686E-12
         0025   2.5000E-07   6.5574E+23   6.3585E+18  -0.0000E+00   5.5206E-60  -1.0601E+02   6.2486E+24   7.3686E-12
         0026   2.6000E-07   6.4711E+23   6.2956E+18  -0.0000E+00   6.9016E-69  -1.0461E+02   6.2832E+24   7.3686E-12
         0027   2.7000E-07   6.3857E+23   6.2326E+18  -0.0000E+00   3.1741E-78  -1.0323E+02   6.2996E+24   7.3686E-12
         0028   2.8000E-07   6.3011E+23   6.1697E+18  -0.0000E+00   5.3702E-88  -1.0186E+02   6.2979E+24   7.3686E-12
         0029   2.9000E-07   6.2173E+23   6.1069E+18  -0.0000E+00   3.3425E-98  -1.0050E+02   6.2783E+24   7.3686E-12
