time=   2.5900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1565E+23  -9.3015E+19   0.0000E+00   1.4867E+22  -9.9145E+20   1.9553E+23   7.3686E-12
         0001   1.0000E-08   3.4188E+23  -9.3006E+19   0.0000E+00   1.3383E+24  -1.6239E+21   4.2415E+23   7.3686E-12
         0002   2.0000E-08   4.6810E+23  -9.2569E+19   0.0000E+00   4.4316E+25  -4.1324E+19   6.5145E+23   7.3686E-12
         0003   3.0000E-08   5.9373E+23  -8.7179E+19   0.0000E+00   5.3988E+26  -1.7730E+16   8.7674E+23   7.3686E-12
         0004   4.0000E-08   7.1204E+23  -6.2995E+19   0.0000E+00   2.4195E+27  -1.3131E+11   1.0993E+24   7.3686E-12
         0005   5.0000E-08   7.9753E+23  -2.3117E+19   0.0000E+00   3.9891E+27  -1.6662E+04   1.3185E+24   7.3686E-12
         0006   6.0000E-08   8.2890E+23   1.0628E+18  -0.0000E+00   2.4195E+27  -1.3403E+02   1.5337E+24   7.3686E-12
         0007   7.0000E-08   8.2746E+23   6.4440E+18  -0.0000E+00   5.3987E+26  -1.3382E+02   1.7441E+24   7.3686E-12
         0008   8.0000E-08   8.1871E+23   6.8676E+18  -0.0000E+00   4.4315E+25  -1.3241E+02   1.9491E+24   7.3686E-12
         0009   9.0000E-08   8.0939E+23   6.8595E+18  -0.0000E+00   1.3382E+24  -1.3090E+02   2.1482E+24   7.3686E-12
         0010   1.0000E-07   8.0008E+23   6.8363E+18  -0.0000E+00   1.4866E+22  -1.2940E+02   2.3406E+24   7.3686E-12
         0011   1.1000E-07   7.9081E+23   6.8110E+18  -0.0000E+00   6.0754E+19  -1.2789E+02   2.5258E+24   7.3686E-12
         0012   1.2000E-07   7.8156E+23   6.7840E+18  -0.0000E+00   9.1340E+16  -1.2640E+02   2.7032E+24   7.3686E-12
         0013   1.3000E-07   7.7236E+23   6.7553E+18  -0.0000E+00   5.0519E+13  -1.2491E+02   2.8723E+24   7.3686E-12
         0014   1.4000E-07   7.6319E+23   6.7249E+18  -0.0000E+00   1.0279E+10  -1.2343E+02   3.0326E+24   7.3686E-12
         0015   1.5000E-07   7.5406E+23   6.6931E+18  -0.0000E+00   7.6940E+05  -1.2195E+02   3.1835E+24   7.3686E-12
         0016   1.6000E-07   7.4498E+23   6.6599E+18  -0.0000E+00   2.1187E+01  -1.2048E+02   3.3246E+24   7.3686E-12
