time=   2.6700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1579E+23  -9.3138E+19   0.0000E+00   1.4867E+22  -9.9211E+20   1.6292E+23   7.3686E-12
         0001   1.0000E-08   3.4219E+23  -9.3128E+19   0.0000E+00   1.3383E+24  -1.6253E+21   3.5352E+23   7.3686E-12
         0002   2.0000E-08   4.6858E+23  -9.2691E+19   0.0000E+00   4.4316E+25  -4.1366E+19   5.4303E+23   7.3686E-12
         0003   3.0000E-08   5.9437E+23  -8.7299E+19   0.0000E+00   5.3988E+26  -1.7748E+16   7.3085E+23   7.3686E-12
         0004   4.0000E-08   7.1284E+23  -6.3113E+19   0.0000E+00   2.4195E+27  -1.3146E+11   9.1642E+23   7.3686E-12
         0005   5.0000E-08   7.9849E+23  -2.3233E+19   0.0000E+00   3.9891E+27  -1.6682E+04   1.0992E+24   7.3686E-12
         0006   6.0000E-08   8.3002E+23   9.4934E+17  -0.0000E+00   2.4195E+27  -1.3421E+02   1.2785E+24   7.3686E-12
         0007   7.0000E-08   8.2873E+23   6.3335E+18  -0.0000E+00   5.3987E+26  -1.3403E+02   1.4539E+24   7.3686E-12
         0008   8.0000E-08   8.2014E+23   6.7604E+18  -0.0000E+00   4.4315E+25  -1.3264E+02   1.6248E+24   7.3686E-12
         0009   9.0000E-08   8.1096E+23   6.7558E+18  -0.0000E+00   1.3382E+24  -1.3116E+02   1.7906E+24   7.3686E-12
         0010   1.0000E-07   8.0180E+23   6.7365E+18  -0.0000E+00   1.4866E+22  -1.2967E+02   1.9509E+24   7.3686E-12
         0011   1.1000E-07   7.9265E+23   6.7154E+18  -0.0000E+00   6.0754E+19  -1.2819E+02   2.1052E+24   7.3686E-12
         0012   1.2000E-07   7.8354E+23   6.6929E+18  -0.0000E+00   9.1340E+16  -1.2672E+02   2.2529E+24   7.3686E-12
         0013   1.3000E-07   7.7446E+23   6.6690E+18  -0.0000E+00   5.0519E+13  -1.2525E+02   2.3936E+24   7.3686E-12
         0014   1.4000E-07   7.6541E+23   6.6437E+18  -0.0000E+00   1.0279E+10  -1.2379E+02   2.5269E+24   7.3686E-12
         0015   1.5000E-07   7.5639E+23   6.6172E+18  -0.0000E+00   7.6940E+05  -1.2233E+02   2.6523E+24   7.3686E-12
         0016   1.6000E-07   7.4741E+23   6.5895E+18  -0.0000E+00   2.1187E+01  -1.2088E+02   2.7695E+24   7.3686E-12
         0017   1.7000E-07   7.3847E+23   6.5607E+18  -0.0000E+00   2.1462E-04  -1.1943E+02   2.8781E+24   7.3686E-12
         0018   1.8000E-07   7.2956E+23   6.5309E+18  -0.0000E+00   7.9982E-10  -1.1799E+02   2.9777E+24   7.3686E-12
         0019   1.9000E-07   7.2070E+23   6.5002E+18  -0.0000E+00   1.0965E-15  -1.1656E+02   3.0679E+24   7.3686E-12
         0020   2.0000E-07   7.1188E+23   6.4687E+18  -0.0000E+00   5.5303E-22  -1.1513E+02   3.1487E+24   7.3686E-12
         0021   2.1000E-07   7.0310E+23   6.4366E+18  -0.0000E+00   1.0261E-28  -1.1371E+02   3.2195E+24   7.3686E-12
         0022   2.2000E-07   6.9437E+23   6.4037E+18  -0.0000E+00   7.0037E-36  -1.1229E+02   3.2803E+24   7.3686E-12
         0023   2.3000E-07   6.8568E+23   6.3704E+18  -0.0000E+00   1.7586E-43  -1.1089E+02   3.3307E+24   7.3686E-12
         0024   2.4000E-07   6.7703E+23   6.3367E+18  -0.0000E+00   1.6245E-51  -1.0949E+02   3.3707E+24   7.3686E-12
