time=   2.4400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1530E+23  -9.2713E+19   0.0000E+00   1.4867E+22  -9.8980E+20   2.7748E+23   7.3686E-12
         0001   1.0000E-08   3.4112E+23  -9.2706E+19   0.0000E+00   1.3383E+24  -1.6202E+21   6.0133E+23   7.3686E-12
         0002   2.0000E-08   4.6693E+23  -9.2272E+19   0.0000E+00   4.4316E+25  -4.1221E+19   9.2319E+23   7.3686E-12
         0003   3.0000E-08   5.9216E+23  -8.6886E+19   0.0000E+00   5.3988E+26  -1.7683E+16   1.2420E+24   7.3686E-12
         0004   4.0000E-08   7.1007E+23  -6.2706E+19   0.0000E+00   2.4195E+27  -1.3095E+11   1.5567E+24   7.3686E-12
         0005   5.0000E-08   7.9517E+23  -2.2833E+19   0.0000E+00   3.9891E+27  -1.6613E+04   1.8664E+24   7.3686E-12
         0006   6.0000E-08   8.2615E+23   1.3400E+18  -0.0000E+00   2.4195E+27  -1.3359E+02   2.1699E+24   7.3686E-12
         0007   7.0000E-08   8.2434E+23   6.7140E+18  -0.0000E+00   5.3987E+26  -1.3332E+02   2.4663E+24   7.3686E-12
         0008   8.0000E-08   8.1522E+23   7.1296E+18  -0.0000E+00   4.4315E+25  -1.3185E+02   2.7547E+24   7.3686E-12
         0009   9.0000E-08   8.0555E+23   7.1126E+18  -0.0000E+00   1.3382E+24  -1.3028E+02   3.0342E+24   7.3686E-12
         0010   1.0000E-07   7.9590E+23   7.0797E+18  -0.0000E+00   1.4866E+22  -1.2871E+02   3.3039E+24   7.3686E-12
         0011   1.1000E-07   7.8629E+23   7.0441E+18  -0.0000E+00   6.0754E+19  -1.2716E+02   3.5629E+24   7.3686E-12
         0012   1.2000E-07   7.7673E+23   7.0060E+18  -0.0000E+00   9.1340E+16  -1.2561E+02   3.8105E+24   7.3686E-12
         0013   1.3000E-07   7.6722E+23   6.9655E+18  -0.0000E+00   5.0519E+13  -1.2407E+02   4.0461E+24   7.3686E-12
         0014   1.4000E-07   7.5777E+23   6.9229E+18  -0.0000E+00   1.0279E+10  -1.2254E+02   4.2688E+24   7.3686E-12
         0015   1.5000E-07   7.4837E+23   6.8781E+18  -0.0000E+00   7.6940E+05  -1.2102E+02   4.4780E+24   7.3686E-12
         0016   1.6000E-07   7.3904E+23   6.8313E+18  -0.0000E+00   2.1187E+01  -1.1950E+02   4.6732E+24   7.3686E-12
         0017   1.7000E-07   7.2977E+23   6.7828E+18  -0.0000E+00   2.1462E-04  -1.1800E+02   4.8539E+24   7.3686E-12
         0018   1.8000E-07   7.2056E+23   6.7326E+18  -0.0000E+00   7.9983E-10  -1.1651E+02   5.0196E+24   7.3686E-12
         0019   1.9000E-07   7.1143E+23   6.6809E+18  -0.0000E+00   1.0965E-15  -1.1503E+02   5.1698E+24   7.3686E-12
         0020   2.0000E-07   7.0236E+23   6.6279E+18  -0.0000E+00   5.5303E-22  -1.1356E+02   5.3042E+24   7.3686E-12
         0021   2.1000E-07   6.9336E+23   6.5736E+18  -0.0000E+00   1.0261E-28  -1.1211E+02   5.4225E+24   7.3686E-12
         0022   2.2000E-07   6.8444E+23   6.5184E+18  -0.0000E+00   7.0037E-36  -1.1066E+02   5.5244E+24   7.3686E-12
         0023   2.3000E-07   6.7560E+23   6.4623E+18  -0.0000E+00   1.7586E-43  -1.0923E+02   5.6096E+24   7.3686E-12
         0024   2.4000E-07   6.6683E+23   6.4055E+18  -0.0000E+00   1.6245E-51  -1.0781E+02   5.6781E+24   7.3686E-12
         0025   2.5000E-07   6.5813E+23   6.3482E+18  -0.0000E+00   5.5206E-60  -1.0640E+02   5.7297E+24   7.3686E-12
         0026   2.6000E-07   6.4952E+23   6.2906E+18  -0.0000E+00   6.9016E-69  -1.0501E+02   5.7643E+24   7.3686E-12
         0027   2.7000E-07   6.4098E+23   6.2328E+18  -0.0000E+00   3.1741E-78  -1.0363E+02   5.7818E+24   7.3686E-12
         0028   2.8000E-07   6.3252E+23   6.1749E+18  -0.0000E+00   5.3702E-88  -1.0226E+02   5.7823E+24   7.3686E-12
         0029   2.9000E-07   6.2414E+23   6.1173E+18  -0.0000E+00   3.3425E-98  -1.0090E+02   5.7658E+24   7.3686E-12
         0030   3.0000E-07   6.1584E+23   6.0600E+18  -0.0000E+00   7.6535-109  -9.9559E+01   5.7324E+24   7.3686E-12
         0031   3.1000E-07   6.0762E+23   6.0031E+18  -0.0000E+00   6.4469-120  -9.8228E+01   5.6821E+24   7.3686E-12
         0032   3.2000E-07   5.9947E+23   5.9470E+18  -0.0000E+00   1.9978-131  -9.6910E+01   5.6151E+24   7.3686E-12
         0033   3.3000E-07   5.9140E+23   5.8917E+18  -0.0000E+00   2.2774-143  -9.5604E+01   5.5315E+24   7.3686E-12
