time=   2.5500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1557E+23  -9.2944E+19   0.0000E+00   1.4867E+22  -9.9107E+20   2.1427E+23   7.3686E-12
         0001   1.0000E-08   3.4170E+23  -9.2936E+19   0.0000E+00   1.3383E+24  -1.6230E+21   4.6466E+23   7.3686E-12
         0002   2.0000E-08   4.6783E+23  -9.2500E+19   0.0000E+00   4.4316E+25  -4.1300E+19   7.1362E+23   7.3686E-12
         0003   3.0000E-08   5.9336E+23  -8.7111E+19   0.0000E+00   5.3988E+26  -1.7719E+16   9.6037E+23   7.3686E-12
         0004   4.0000E-08   7.1158E+23  -6.2927E+19   0.0000E+00   2.4195E+27  -1.3123E+11   1.2041E+24   7.3686E-12
         0005   5.0000E-08   7.9698E+23  -2.3051E+19   0.0000E+00   3.9891E+27  -1.6651E+04   1.4442E+24   7.3686E-12
         0006   6.0000E-08   8.2826E+23   1.1277E+18  -0.0000E+00   2.4195E+27  -1.3393E+02   1.6798E+24   7.3686E-12
         0007   7.0000E-08   8.2673E+23   6.5073E+18  -0.0000E+00   5.3987E+26  -1.3371E+02   1.9102E+24   7.3686E-12
         0008   8.0000E-08   8.1790E+23   6.9291E+18  -0.0000E+00   4.4315E+25  -1.3228E+02   2.1347E+24   7.3686E-12
         0009   9.0000E-08   8.0849E+23   6.9189E+18  -0.0000E+00   1.3382E+24  -1.3076E+02   2.3526E+24   7.3686E-12
         0010   1.0000E-07   7.9910E+23   6.8934E+18  -0.0000E+00   1.4866E+22  -1.2924E+02   2.5632E+24   7.3686E-12
         0011   1.1000E-07   7.8975E+23   6.8658E+18  -0.0000E+00   6.0754E+19  -1.2772E+02   2.7659E+24   7.3686E-12
         0012   1.2000E-07   7.8043E+23   6.8362E+18  -0.0000E+00   9.1340E+16  -1.2621E+02   2.9601E+24   7.3686E-12
         0013   1.3000E-07   7.7115E+23   6.8047E+18  -0.0000E+00   5.0519E+13  -1.2471E+02   3.1452E+24   7.3686E-12
         0014   1.4000E-07   7.6192E+23   6.7715E+18  -0.0000E+00   1.0279E+10  -1.2322E+02   3.3206E+24   7.3686E-12
         0015   1.5000E-07   7.5273E+23   6.7367E+18  -0.0000E+00   7.6940E+05  -1.2173E+02   3.4858E+24   7.3686E-12
         0016   1.6000E-07   7.4359E+23   6.7003E+18  -0.0000E+00   2.1187E+01  -1.2025E+02   3.6403E+24   7.3686E-12
         0017   1.7000E-07   7.3449E+23   6.6624E+18  -0.0000E+00   2.1462E-04  -1.1878E+02   3.7836E+24   7.3686E-12
         0018   1.8000E-07   7.2545E+23   6.6233E+18  -0.0000E+00   7.9982E-10  -1.1732E+02   3.9153E+24   7.3686E-12
         0019   1.9000E-07   7.1646E+23   6.5829E+18  -0.0000E+00   1.0965E-15  -1.1586E+02   4.0349E+24   7.3686E-12
         0020   2.0000E-07   7.0753E+23   6.5415E+18  -0.0000E+00   5.5303E-22  -1.1441E+02   4.1422E+24   7.3686E-12
         0021   2.1000E-07   6.9865E+23   6.4991E+18  -0.0000E+00   1.0261E-28  -1.1298E+02   4.2368E+24   7.3686E-12
         0022   2.2000E-07   6.8983E+23   6.4559E+18  -0.0000E+00   7.0037E-36  -1.1155E+02   4.3183E+24   7.3686E-12
         0023   2.3000E-07   6.8107E+23   6.4121E+18  -0.0000E+00   1.7586E-43  -1.1013E+02   4.3865E+24   7.3686E-12
         0024   2.4000E-07   6.7237E+23   6.3677E+18  -0.0000E+00   1.6245E-51  -1.0872E+02   4.4413E+24   7.3686E-12
         0025   2.5000E-07   6.6373E+23   6.3228E+18  -0.0000E+00   5.5206E-60  -1.0733E+02   4.4824E+24   7.3686E-12
         0026   2.6000E-07   6.5515E+23   6.2777E+18  -0.0000E+00   6.9016E-69  -1.0594E+02   4.5096E+24   7.3686E-12
         0027   2.7000E-07   6.4663E+23   6.2325E+18  -0.0000E+00   3.1741E-78  -1.0456E+02   4.5230E+24   7.3686E-12
         0028   2.8000E-07   6.3817E+23   6.1873E+18  -0.0000E+00   5.3702E-88  -1.0319E+02   4.5223E+24   7.3686E-12
         0029   2.9000E-07   6.2977E+23   6.1422E+18  -0.0000E+00   3.3425E-98  -1.0183E+02   4.5076E+24   7.3686E-12
         0030   3.0000E-07   6.2144E+23   6.0974E+18  -0.0000E+00   7.6535-109  -1.0048E+02   4.4788E+24   7.3686E-12
         0031   3.1000E-07   6.1316E+23   6.0531E+18  -0.0000E+00   6.4469-120  -9.9143E+01   4.4361E+24   7.3686E-12
         0032   3.2000E-07   6.0495E+23   6.0093E+18  -0.0000E+00   1.9978-131  -9.7814E+01   4.3794E+24   7.3686E-12
         0033   3.3000E-07   5.9679E+23   5.9662E+18  -0.0000E+00   2.2774-143  -9.6494E+01   4.3089E+24   7.3686E-12
         0034   3.4000E-07   5.8870E+23   5.9239E+18  -0.0000E+00   9.5511-156  -9.5184E+01   4.2248E+24   7.3686E-12
         0035   3.5000E-07   5.8066E+23   5.8827E+18  -0.0000E+00   1.4736-168  -9.3883E+01   4.1272E+24   7.3686E-12
         0036   3.6000E-07   5.7267E+23   5.8425E+18  -0.0000E+00   8.3635-182  -9.2591E+01   4.0164E+24   7.3686E-12
         0037   3.7000E-07   5.6474E+23   5.8036E+18  -0.0000E+00   1.7463-195  -9.1308E+01   3.8927E+24   7.3686E-12
         0038   3.8000E-07   5.5687E+23   5.7660E+18  -0.0000E+00   1.3413-209  -9.0033E+01   3.7563E+24   7.3686E-12
         0039   3.9000E-07   5.4904E+23   5.7299E+18  -0.0000E+00   3.7903-224  -8.8766E+01   3.6075E+24   7.3686E-12
         0040   4.0000E-07   5.4127E+23   5.6955E+18  -0.0000E+00   3.9402-239  -8.7508E+01   3.4468E+24   7.3686E-12
         0041   4.1000E-07   5.3354E+23   5.6627E+18  -0.0000E+00   1.5068-254  -8.6256E+01   3.2746E+24   7.3686E-12
