time=   2.2900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.2557E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.8733E+20   9.8733E+20   0.0000E+00
         0001   1.0000E-08   1.3173E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6148E+21   1.6148E+21   0.0000E+00
         0002   2.0000E-08   2.5257E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1069E+19   4.1069E+19   0.0000E+00
         0003   3.0000E-08   8.8498E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7614E+16   1.7614E+16   0.0000E+00
         0004   4.0000E-08   5.6531E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3042E+11   1.3042E+11   0.0000E+00
         0005   5.0000E-08   6.5489E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6542E+04   1.6542E+04   0.0000E+00
         0006   6.0000E-08   5.0862E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3294E+02   1.3294E+02   0.0000E+00
         0007   7.0000E-08   5.0458E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3258E+02   1.3258E+02   0.0000E+00
         0008   8.0000E-08   4.9914E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3102E+02   1.3102E+02   0.0000E+00
         0009   9.0000E-08   4.9361E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2937E+02   1.2937E+02   0.0000E+00
         0010   1.0000E-07   4.8810E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2773E+02   1.2773E+02   0.0000E+00
         0011   1.1000E-07   4.8260E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2609E+02   1.2609E+02   0.0000E+00
         0012   1.2000E-07   4.7713E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2447E+02   1.2447E+02   0.0000E+00
         0013   1.3000E-07   4.7168E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2286E+02   1.2286E+02   0.0000E+00
         0014   1.4000E-07   4.6625E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2126E+02   1.2126E+02   0.0000E+00
         0015   1.5000E-07   4.6084E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1968E+02   1.1968E+02   0.0000E+00
         0016   1.6000E-07   4.5546E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1811E+02   1.1811E+02   0.0000E+00
         0017   1.7000E-07   4.5010E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1656E+02   1.1656E+02   0.0000E+00
         0018   1.8000E-07   4.4477E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1502E+02   1.1502E+02   0.0000E+00
         0019   1.9000E-07   4.3947E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1350E+02   1.1350E+02   0.0000E+00
         0020   2.0000E-07   4.3419E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1200E+02   1.1200E+02   0.0000E+00
         0021   2.1000E-07   4.2894E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1051E+02   1.1051E+02   0.0000E+00
         0022   2.2000E-07   4.2372E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0904E+02   1.0904E+02   0.0000E+00
         0023   2.3000E-07   4.1853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0758E+02   1.0758E+02   0.0000E+00
         0024   2.4000E-07   4.1337E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0615E+02   1.0615E+02   0.0000E+00
         0025   2.5000E-07   4.0823E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0473E+02   1.0473E+02   0.0000E+00
         0026   2.6000E-07   4.0314E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0333E+02   1.0333E+02   0.0000E+00
         0027   2.7000E-07   3.9807E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0194E+02   1.0194E+02   0.0000E+00
         0028   2.8000E-07   3.9303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0058E+02   1.0058E+02   0.0000E+00
         0029   2.9000E-07   3.8803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9227E+01   9.9227E+01   0.0000E+00
         0030   3.0000E-07   3.8307E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7895E+01   9.7895E+01   0.0000E+00
         0031   3.1000E-07   3.7813E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6580E+01   9.6580E+01   0.0000E+00
         0032   3.2000E-07   3.7324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5283E+01   9.5283E+01   0.0000E+00
         0033   3.3000E-07   3.6837E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4002E+01   9.4002E+01   0.0000E+00
         0034   3.4000E-07   3.6355E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2737E+01   9.2737E+01   0.0000E+00
         0035   3.5000E-07   3.5876E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1488E+01   9.1488E+01   0.0000E+00
         0036   3.6000E-07   3.5401E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0256E+01   9.0256E+01   0.0000E+00
         0037   3.7000E-07   3.4930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9038E+01   8.9038E+01   0.0000E+00
         0038   3.8000E-07   3.4462E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7835E+01   8.7835E+01   0.0000E+00
         0039   3.9000E-07   3.3999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6647E+01   8.6647E+01   0.0000E+00
         0040   4.0000E-07   3.3539E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5473E+01   8.5473E+01   0.0000E+00
         0041   4.1000E-07   3.3084E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4312E+01   8.4312E+01   0.0000E+00
         0042   4.2000E-07   3.2632E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3164E+01   8.3164E+01   0.0000E+00
         0043   4.3000E-07   3.2184E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2029E+01   8.2029E+01   0.0000E+00
         0044   4.4000E-07   3.1741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0905E+01   8.0905E+01   0.0000E+00
         0045   4.5000E-07   3.1302E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9793E+01   7.9793E+01   0.0000E+00
         0046   4.6000E-07   3.0867E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8691E+01   7.8691E+01   0.0000E+00
         0047   4.7000E-07   3.0436E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7599E+01   7.7599E+01   0.0000E+00
         0048   4.8000E-07   3.0009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6516E+01   7.6516E+01   0.0000E+00
         0049   4.9000E-07   2.9587E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5441E+01   7.5441E+01   0.0000E+00
