time=   2.8900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1607E+23  -9.3381E+19   0.0000E+00   1.4867E+22  -9.9336E+20   9.6033E+22   7.3686E-12
         0001   1.0000E-08   3.4280E+23  -9.3370E+19   0.0000E+00   1.3383E+24  -1.6281E+21   2.1278E+23   7.3686E-12
         0002   2.0000E-08   4.6951E+23  -9.2930E+19   0.0000E+00   4.4316E+25  -4.1445E+19   3.2690E+23   7.3686E-12
         0003   3.0000E-08   5.9563E+23  -8.7535E+19   0.0000E+00   5.3988E+26  -1.7785E+16   4.3999E+23   7.3686E-12
         0004   4.0000E-08   7.1443E+23  -6.3346E+19   0.0000E+00   2.4195E+27  -1.3174E+11   5.5169E+23   7.3686E-12
         0005   5.0000E-08   8.0039E+23  -2.3461E+19   0.0000E+00   3.9891E+27  -1.6720E+04   6.6164E+23   7.3686E-12
         0006   6.0000E-08   8.3223E+23   7.2629E+17  -0.0000E+00   2.4195E+27  -1.3456E+02   7.6952E+23   7.3686E-12
         0007   7.0000E-08   8.3125E+23   6.1162E+18  -0.0000E+00   5.3986E+26  -1.3442E+02   8.7496E+23   7.3686E-12
         0008   8.0000E-08   8.2294E+23   6.5496E+18  -0.0000E+00   4.4315E+25  -1.3308E+02   9.7764E+23   7.3686E-12
         0009   9.0000E-08   8.1406E+23   6.5522E+18  -0.0000E+00   1.3382E+24  -1.3165E+02   1.0772E+24   7.3686E-12
         0010   1.0000E-07   8.0516E+23   6.5406E+18  -0.0000E+00   1.4866E+22  -1.3021E+02   1.1734E+24   7.3686E-12
         0011   1.1000E-07   7.9629E+23   6.5279E+18  -0.0000E+00   6.0754E+19  -1.2878E+02   1.2659E+24   7.3686E-12
         0012   1.2000E-07   7.8743E+23   6.5144E+18  -0.0000E+00   9.1340E+16  -1.2735E+02   1.3544E+24   7.3686E-12
         0013   1.3000E-07   7.7859E+23   6.5000E+18  -0.0000E+00   5.0519E+13  -1.2592E+02   1.4386E+24   7.3686E-12
